,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd
484,7649562432,2,0.0,0.699999988079071,10,3,7,2022-12-21,"Sad to say that this is a pretty mediocre product. There’s nothing wrong with it per se but it does not live up to the hype for me. It immediately makes my lips feel soft but wears off almost immediately and it makes virtually no difference overnight, especially in the winter when my lips tend to be dry. It really just feels like vaseline- which actually gives the same effect for a fraction of the cost.","The embodiment of ""meh""",light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
485,43605898590,5,1.0,0.800000011920929,5,1,4,2022-12-21,"I have tried dozens of different products over the years and this is the only lip mask that has actually worked for me. I apply a single layer before bed and when I wake up, it is literally still intact and has kept my lips moisturized all night, unlike other brands that I find absorb into my lips and leave them dry in the morning. I recommend using a cotton swab to apply this; I’m not a huge fan of washing the little included spatula since the formula sticks to it. The only thing that could be improved is perhaps an even lighter or fragrance free formula, but the vanilla is the closest you can get as it has a pretty light scent.",Most effective lip mask by far - life saver!,light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
486,1091211732,2,0.0,0.6666669845581055,3,1,2,2022-12-21,"I tried the Tatcha mask because this was out of stock but ended up returning it because it was drying out my lips. This happened to be back in stop so I excitedly scooped it up on the basis of all the rave reviews. I liked that the texture was thicker, and a (flimsy) little scoop was included so I didn’t breed bacteria…. But the second I put it on my lips it started to burn.  Back it goes!",Burns !,light,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
487,36258361394,5,1.0,0.6000000238418579,5,2,3,2022-12-21,i bought this product at 12 am lolll. i was scared at first because of pricey it is but it works like a charm. i put it on every bight before bed and when i wake up and my lips are so smooth. all the flvours are amazing. you need this,MUST HAVE,fair,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
488,5587643242,5,1.0,0.625,8,3,5,2022-12-20,"Toujours une fan de ce produit de LaNeige. Je varie les parfums en fonction des saisons et, après quelques jours d’oubli, mes lèvres me rappellent facilement de reprendre son utilisation!",Une beau parfum,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
489,1049955758,1,0.0,0.2857140004634857,7,5,2,2022-12-19,"This was no better than any drugstore lip balm. It helped for first few minutes of it being on, but after that it did nothing for my dry lips. Returning",,lightMedium,brown,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
490,32714853763,5,1.0,0.5,4,2,2,2022-12-19,Amazing and hydrating and makes your chapped lips so so soft!,Must have in my makeup bag!,light,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
491,1400413709,4,1.0,0.3333329856395721,3,2,1,2022-12-19,"I’ve used this product on and off for the past 5 years, it does work wonders. you don’t need a whole lot. conditions & wear during the day as lip gloss.","Used AM before going out, PM for lip conditioning.",lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
492,34390071658,2,0.0,1.0,1,0,1,2022-12-19,This stuff is incredibly overrated. Can’t tell the difference between this and vasoline. Save your money.,What is the hype?,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
493,7736999281,2,0.0,,0,0,0,2022-12-19,"I’ve used it for 2 months and honestly it’s made my lips more chapped. I love the smell/ feel/ look, but I does nothing moisturizer the lips. I use it more like a lip gloss rather than a moisture treatment",It’s great! For other reasons,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
494,34529094043,1,0.0,1.0,8,0,8,2022-12-19,This made my lips more dry for some reason. Vaseline worked better for me.,,light,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
495,6227787419,5,1.0,,0,0,0,2022-12-19,"love love love, I use it both as a mask and during the day for a complete look. my lips are very soft and looks good.",Highly Recommend,light,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
496,28059846717,5,1.0,,0,0,0,2022-12-18,I’ve tried several lip masks and this one is the only that seriously works. i ALWAYS have chapped lips and I am always picking them.  A friend recommended it to me after saying it helped her a ton.  bought both the mask and the balm for the day. Lips have never felt better.,THE BEST,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
497,8447289955,1,0.0,0.857142984867096,7,1,6,2022-12-18,super cute packaging but it literally gave me a rash and burns on my lips,burnt my lips,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
498,29704635891,5,1.0,1.0,1,0,1,2022-12-17,"I bite my lip throughout the day do to stress and I must say if I use this and really focus on not biting, my lips aren’t chapped!",I love it!,,brown,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
499,40456222979,5,1.0,1.0,1,0,1,2022-12-16,"This product is absolute dream to have in your makeup or skincare routine. It hydrates you lips and makes it look like you have lip gloss on! Being someone who wears very natural makeup like blush, mascara, highlighter and lip gloss. It is really nice to have something that keeps your lips hydrated for a long period of time.",I LOVE this product!,lightMedium,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
500,1687657168,5,1.0,0.75,4,1,3,2022-12-16,"Since starting to use this a couple weeks ago, I haven’t had my usual dry, flakey, peeling lips this winter. I use this at night and during the day for a burst of moisture. It’s a great occlusive. It has a comfortable emollient, slightly tacky texture that adheres to the lips well overnight. This has worked better than using Vaseline. Highly recommend if you have dry lips that need rescuing!",Dry Lip Savior,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
501,1116802748,1,0.0,0.1818179935216903,11,9,2,2022-12-15,All of these scents smell like chemicals and cheap candles. Won’t ever buy.,Terrible scents,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
502,21791451026,5,1.0,0.3333329856395721,6,4,2,2022-12-14,Very hydrating its good for your lips but it doesn’t last long,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
503,30295978097,5,1.0,1.0,9,0,9,2022-12-14,"I didn’t purchase this for 3 months because of the reviews saying it was nothing more than glorified Vaseline. However, I kept seeing it pop up and finally took a look at it when I happened to be in the store. There was a sale on the product and it cost about the same price as a tube of Vaseline on Amazon. I use Vaseline so if it did turn out to be a bust I wouldn’t really be out a lot of money. Well, Vaseline this is not. Not even close. It doesn’t feel like Vaseline. This is much more luxurious. And bonus, it doesn’t taste like poison. I put a nice layer on my lips before bed and my lips are moisturized in the morning. It is also giving my lips a pretty pigment. I didn’t even realize I needed a lip mask until I started using this. My lips get very chapped especially in the winter and this soothes and keeps them nicely hydrated.",Luxurious Lips,,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
504,11078485150,2,0.0,1.0,11,0,11,2022-12-13,"i am so sad. i have used this product for years and years, i use it every night and even during the day at times. i have always thought this was expensive for what it was and that vaseline was basically just as good lol, but i continued to buy it because i loved the smell and it was SLIGHTLY more juicy than vaseline. I just finished up my tub and i bought a new one and i am sad to report that its not the same.. i put it on and it feels different. within a minute, it feels like my lips are already drying out and i need more. before I would put it on at night and it would feel just like how i did after waking up in the morning, so plump and hydrated. I found out they reformulated this past year and it is definitely noticeable, and not in a good way. personally, I am going to return.",they changed the formula :(,,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
505,21670391534,5,1.0,,0,0,0,2022-12-13,My lips are so stinkin soft when I use this. I also love the color!!,Love,fair,hazel,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
506,22401026004,5,1.0,1.0,2,0,2,2022-12-13,"**I NEVER WRITE REVIEWS. FOR ANYTHING. EVER.** I just bought this yesterday, used it last night and I’m obsessed. My poor lips have been so dry and I just bite, pick, and constantly apply chapstick and it’s just been the worst. I used this last night and HOLY COW it works wonders. ONE USE and my lips are so soft... there is nothing to pick at! Not a huge vanilla fan, but this one is really nice for this time of year. INCREDIBLE 10/10.",WHERE HAS THIS BEEN ALL MY LIFE,fair,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
507,8059649388,1,0.0,0.5,16,8,8,2022-12-13,I regret buying this 😭 does not help my lips at all. They feel chapped all the time and all this does is makes my lips feel soft. I feel like I have to keep reapplying. People over hype this product up. Try the Jack Black lip balm you won’t regret it and it has SPF :),Don’t waste your money,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
508,11979813565,5,1.0,1.0,2,0,2,2022-12-13,This lip mask is my fav.!!! It’s very hydrating and makes my lips look juicy. I would use it as a lip gloss too cuz why not it’s got that texture. It’s super soft I recommend getting it. ALSO smells really gooood,,light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
509,22464429256,4,1.0,0.0,1,1,0,2022-12-12,"It definitely does what it’s supposed to do, I just can’t pinpoint the difference between this and the balm + the price difference, still a great product though!",Good!,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
510,21855918988,3,0.0,1.0,4,0,4,2022-12-11,"I have very dry chapped lips in the winter and was hoping this would help them not crack. I’ve used this for a few weeks now, and it feels nice on and does make my lips soft but I don’t feel like it’s that much better or different from slathering on some vaseline at night. I’ll use it up but won’t repurchase.",It's ok.,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
511,2106915480,5,1.0,1.0,7,0,7,2022-12-10,I know this is a “sleep mask” but I use day and night. I LOVE it. It doesn’t leave a residue like some others I’ve tried and my lips are so soft after. One of my favorite products.,She’s a keeper!,,brown,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
512,11345660316,2,0.0,0.5,2,1,1,2022-12-10,"It’s a decent product, I wouldn’t recommend using it everyday though, it started to dry out the corners of my lips and make them crack",,lightMedium,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
513,12847246124,1,0.0,0.5714290142059326,14,6,8,2022-12-10,"Really not worth the hype or the price. Feels just like ￼vaseline, and not even that hydrating.",,,,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
514,23724067181,5,1.0,1.0,7,0,7,2022-12-09,"I’m happy I’ve bought this product. I was skeptical reading negative reviews, but decided to give it a chance. Very good product! My lips get flaky after using lipsticks and glosses especially at winter time. This product can heel my lips over night. It has a very pleasant light candy scent and condition the lips with a quality of a good mask. Highly recommend!",Great Quality!,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
515,40769865604,5,1.0,1.0,3,0,3,2022-12-09,i recommend this laneige this smell really good like a jolly rancher,a must have in my routine,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
516,44108199464,4,1.0,0.75,4,1,3,2022-12-09,"so good, and smells really nice. only downside is that its a little sticky.",,,,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
517,2497653354,5,1.0,1.0,1,0,1,2022-12-08,"This is one of my HG products. I use it AM and PM after exfoliating and definitely before applying any other product (ex. Lip balm, lip stains, etc). Highly recommend to any and everyone!",HOLY GRAIL product,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
518,11438636325,5,1.0,0.8333330154418945,6,1,5,2022-12-07,"Does exactly what is says it does. Wear overnight and it hydrates beautifully. I’ve gotten split lips and it heals it within 24 hours. Looks nice if you want to wear it during the day. It doesn’t perform miracles, like plumping or enlarging lips, it’s just an excellent moisturizing lip mask.",Must have every night,,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
519,1825711768,5,1.0,0.0,2,2,0,2022-12-07,More than just a night thing. Totally nourishing and gorgeous look during the day. I’ve made it a point to gift to friends and family!,More than just a night mask.,,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
520,34318364250,5,1.0,0.4000000059604645,5,3,2,2022-12-06,I love this lip mask. I wear it every night under the cerave healing ointment to lock it in. I wake up with moisturized lips. If you have ever been on accutane and you understand DRY lips you need to try this. I will forever repurchase.,I will always repurchase!,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
521,10707772545,4,1.0,0.5454549789428711,11,5,6,2022-12-06,"This works really well to moisturize my lips, but I noticed after weeks of using it daily my skin gets used to it and it starts to dry out my skin. So I go back and forth with it.",,,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
522,25319883733,5,1.0,0.5,2,1,1,2022-12-06,"Ive used this for months and it is incredible worth it, I use it right before bed and with makeup in the morning and I have received SO many compliments about how my lips look glossy and a bunch of my friends bought it because of that!",if you don't have this what are you doing,light,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
523,7698640745,5,1.0,1.0,7,0,7,2022-12-05,Can’t go to bed without these stuff!!!! It makes my lips so plump in the morning and hydrated especially now that its winter. I have almost tried every single one of the flavours and im so happy when they came out of the peppermint one i wish it wasnt limited edition cause im a sucker for the smell,A staple in my night routine!!!,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
524,1317642562,1,0.0,0.800000011920929,10,2,8,2022-12-05,"This is the worst! It might work for others and truly I was influenced seeing it all over TikTok but it dried out my lips so bad, worse than they already were. I do have sensitive skin and live in a dry climate but this is my first ever return since being a customer in 2005. One pro is the scents are great 👍🏻","The Worst, seriously",light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
525,12007023573,5,1.0,0.857142984867096,7,1,6,2022-12-05,"I use Laneige lip masks every single night. I was so excited they created a Pumpkin scent - it’s one of my favorite scents next to Vanilla. Same great lip mask with a new, exciting scent!","If you love Pumpkin, you'll love this new scent!",light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
526,1756330049,5,1.0,1.0,6,0,6,2022-12-03,It’s a great lip mask. I use it every night. The jar lasts for a year. I also like to have a smaller sample jar on hand to take with me when travelling.,Best,,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
527,34688012129,4,1.0,0.0,1,1,0,2022-12-03,I like this lip sleeping mask much. It makes my lip smooth and hydrated. I would like to recommend this.,A must-have in dry weather,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
528,33209985695,5,1.0,0.6000000238418579,5,2,3,2022-12-03,"In Love with this Lip Sleeping Mask. I also just started using it in the day time and Oh my goodness... I get to enjoy it and love it even more because I’m normally the chapstick girl!!! However, since I only got the trial size, I might just have to ask for this, for Christmas because I normally can’t spend this kind of money for my lips!",I'M IN LOVE..,fair,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
529,1245370687,3,0.0,0.9090909957885742,11,1,10,2022-12-03,"I was excited to try this, but now that I have I’m not impressed. The scent is definitely not gummy bear - it’s just chemically sweet smelling. I like that the formula is thick, and it feels great when I first apply. The directions say to wipe the leftovers off in the morning; however, there’s never been any leftover product on my lips when I wake up in the morning. My lips don’t look or feel any more hydrated after consistently using this product than they do when I use the Vaseline brand lip balm, and for the price I will absolutely stick to the drugstore stuff.",,,green,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
530,43477326182,4,1.0,0.6666669845581055,3,1,2,2022-12-03,I used this product every day at night and it really helped with my chapped lips! In the winter my lips get flaky and using this really helped. I think it is a bit pricy but worth it because this size lasts forever + the flavors smell so yummy!,Super Hydrating!,,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
531,2130032631,5,1.0,1.0,3,0,3,2022-12-02,"J’adore ce produit, je ne m’en passerais plus! Peppermint devrait être offert à l’année longue!",,light,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
532,7470130705,5,1.0,1.0,1,0,1,2022-12-02,I love this product. It saves my lips in the winter and makes them feel soft and amazing. I use to have to scrub my lips with a scrub but when I use this I don’t need to scrub at all. thanehappens. a gloss,Hydrating and a great gloss too!,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
533,8222953551,1,0.0,1.0,2,0,2,2022-12-02,"I rarely write reviews, but felt I had to after recently learning that Laneige tests on animals. I have bought a few jars and admit the product is pretty good. But not good enough for me to continue giving money to a company that abuses animals. There are other lip masks I have used that are just as good as Laneige, so it’s not really something I’ll have a hard time replacing in my skincare routine. It’s a shame this brand has been promoted so much and not many know about its animal testing. But hopefully reading reviews like this can spread awareness and encourage others who care about animal cruelty to look elsewhere!",Laneige tests on animals,,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
534,23343118622,5,1.0,0.6666669845581055,3,1,2,2022-12-02,"It smells so good like pink sweet candy. The applicator for the product is really nice, and a little goes along way with this lip mask. Your chapped lips will be nonexistent with this. I would definitely repurchase.",Smells so good + Eliminates Chapped Lips,,,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
535,29710724260,5,1.0,0.75,4,1,3,2022-12-01,"Great christmas gift. The product works great, and if you’re looking for a nice stocking stuffer, GO FOR IT!",,,hazel,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
536,42678487999,3,1.0,0.7777780294418335,9,2,7,2022-12-01,"I love this, hovever I wish it lasted longer. Halfway through the night, my lips feel amazing, but when I wake up they are dry again.",doesnt last very long,fair,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
537,43838742437,5,1.0,1.0,3,0,3,2022-11-30,"I got this as a gift last Christmas (1year ago) and I must say this is the BEST lip product I’ve ever tried. I use it every night, and I’m only half way through the jar. So it lasts forever. And the product itself is amazing. I wake up every morning with soft hydrated lips, which is something no other product has ever done for me. It smells sooo good. Super smooth, melts into lips and overall so worth it!!",LASTS SO LONG!,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
538,21415774764,5,1.0,0.75,4,1,3,2022-11-30,"Works wonder on lips, i basically have dry lips and use lot of lipstick everyday to office. But post using this product for last one year it make lips soft and no more dry/chap lips",Love it,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
539,24845202849,2,0.0,0.8399999737739563,25,4,21,2022-11-29,"I love this mask whenever I wear it, but when I don’t have it on my lips I found it to be drying. Unless I have it on my lips constantly I didn’t find it to be super moisturizing. Overall, I did like the product but I will not be repurchasing because they test on animals and I would encourage everyone to do the same. The product is good, not great and you will get better results from Bag Balm as a cruelty-free alternative!",Meh,fair,blue,dry,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
540,28338815738,5,1.0,1.0,5,0,5,2022-11-29,"I first saw this lip mask on tiktok but didn’t think anything of it until i tried my friends and fell in love. I apply a generous amount before bed and when I wake up my lips still have product on them and feel moisturized. I use this as a lip balm throughout the day as well and now when I don’t have any product on my lips they still feel and look amazing. I haven’t tried any other lip masks to compare to this one, but I would still highly recommend it",My lips feel and look amazing,light,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
541,22098084512,5,1.0,1.0,3,0,3,2022-11-28,"this stuff is a godsend. it leaves your lips so so soft, and it looks like gloss without the stickiness. it’s winter, and usually i have a huge issue with chapped lips, but this stuff made it completely go away.",perfect.,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
542,7401093511,5,1.0,0.75,4,1,3,2022-11-27,"I use it every night either by itself or to slug over a moisturizing serum like Aveno’s Calm and Restore serum, or a gently exfoliating serum if my lips have peeled at all. It seems pricey but a  little goes a long way, and if you use the little spatula you waste less product on your finger and this jar will probably last me over six months even using it twice a day. The vanilla is my favorite since its colorless and the vanilla scent is so nice, but the berry is great too. I have repurchased once, and will definitely again.",A daily must-have favorite,fair,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
543,969965382,5,1.0,1.0,1,0,1,2022-11-27,"Totally worth the hype. I use it all day, not just overnight. Does not feel heavy or sticky but feels like it’s protecting. After my beloved Bite Beauty Agave nighttime therapy was discontinued I have been looking for a replacement and this one seems to be working so far!",Love it,fair,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
544,8109336735,3,0.0,0.9090909957885742,11,1,10,2022-11-27,"This product does smell like sweet candy. At first I did not like the price for the size of the product BUT little did I know our lips do not need that much anyways. I have had it for 2 months now and still have plenty to last many more months. I should say I skip days using this. As for the effect of the product the difference is very minimal and temporary. I won’t be repurchasing this product once it is done. It does make me feel nice, like a fun part of the skin routine but nothing effective. I really wonder what all the other customers have experienced lol.",Exists for the experience,lightMedium,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
545,28206708892,5,1.0,0.0,2,2,0,2022-11-27,Absolutely amazing. it’s aesthetic and amazing. will always keep repurchasing.,Another amazing lip mask,fair,hazel,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
546,42019680468,5,1.0,0.5714290142059326,7,3,4,2022-11-27,"I’ve tried most all lip masks- the color and scent is my favorite about this product. Originally I wanted the berry flavor, but Sweet Candy is sooooo pretty on my lips. It also smells amazing. The applicator and thickness is nice, too.I use it not just as a sleeping mask but in the morning. Lasts all day. If we’re being honest, Vaseline will give mostly the same results. Will be repurchasing.",GREAT BUY,,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
547,37311664226,5,1.0,0.6666669845581055,3,1,2,2022-11-26,the gummy bear smell super delicious! make my lips so soft,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
548,2079014272,2,0.0,0.5,2,1,1,2022-11-26,"Been using this balm for months now.. doesn’t help my lips. Bought as a replacement for the Bite Nighttime lip therapy, and just isn’t cutting it. Wish it worked better.",Not the Go-To product,light,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
549,20732446403,1,0.0,0.7333329916000366,15,4,11,2022-11-26,I’m sure this works for some folks but honestly it’s not worth the price. My lips were dry again within an hour. Please save your money and get the vaseline lip therapy for a fraction of the price. You can get the same amount for $6 and it’s more effective.,Not worth the price,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
550,11856623287,2,0.0,0.5,4,2,2,2022-11-26,"Wasn’t worth it at all, genuinely was excited to try as it was a hot seller and had a great variety of sweet tasting scents, however it just straight dried my lips, it was like EOS balm all over again. Switched to tatcha kissu after n im not joking u notice it after 1 night","Not wroth it, EOS balm-like",light,brown,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
551,9182323598,1,0.0,0.8999999761581421,10,1,9,2022-11-26,It’s great at first and I used to love it! But it started drying out my lips and I would wake up to them being so flaky. I asked my friends who also used this product and the same thing eventually happened to them too.,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
552,10315130920,5,1.0,1.0,3,0,3,2022-11-25,This is the best lip moisturizer. I love how it feels in the morning ! I’ve been using some other products from Dior but this is better and more money saving. I use it everynite before bedtime and it took 6 months to finish. Definitely gonna buy it again,,light,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
553,1747378380,1,0.0,0.8999999761581421,10,1,9,2022-11-24,"After using this nightly (and no other lip products), my lips were actually worse— in fact they were so dry they split. I stopped using this product and my lips have improved. Sorry to say I fell for the hype, although it does smell wonderful.",Made My Lips Worse,light,hazel,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
554,2712171453,5,1.0,0.875,8,1,7,2022-11-24,Every night before bedIn winter to get rid of the cracks on side of mouthA tiny bit Before applying lipstick AnytimeI looooove this stuff !!!!,,light,brown,dry,gray,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
555,31119756535,5,1.0,1.0,2,0,2,2022-11-23,litteraly love it. it smells so good and sweet!!! it’s like heaven in a container. it has a super smooth texture and is hydrating :),My favourite product💋💋,light,brown,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
556,11868894140,5,1.0,1.0,5,0,5,2022-11-23,Okay this peppermint is a must have! It’s my favorite so far!!,,fair,hazel,normal,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
557,10072396137,3,1.0,0.2142859995365142,14,11,3,2022-11-23,"Smells yummy. However, sometimes I wake up in the middle of the night needing to apply Vaseline or cerave healing ointment",Not better than Vaseline,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
558,12545744740,2,0.0,0.1428570002317428,7,6,1,2022-11-23,"I really had high hopes for it because the reviews were high, but it made my lips more dry. I like it for the first 30 minutes but after it made my lips peel skin a bit. Very disappointed.",What was the hype?,rich,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
559,21149176456,5,1.0,1.0,3,0,3,2022-11-22,Been using this product for almost a couple of months and have already seen a significant difference in my lips. I love to put it on top of my lip combo when going out to keep my lips hydrated throughout the day and gives a nice shine.,,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
560,5378263432,1,0.0,0.550000011920929,20,9,11,2022-11-22,"An overall non-functional and cheap product. First of all, this product pales in comparison to Vaseline when you leave it overnight and it also smells and feels a lot like Victoria’s Secrets older lip glosses that came in a tube. Secondly, the packaging of this lip balm is absolutely stupid. I hate dipping my fingers in this little jar especially when I have long nails or I am out and about or I’ve already forgotten that I’ve put on hand sanitizer or lotion. The applicator itself is ridiculous as well. It’s about 2 in long and there is nowhere to put it. I feel like both products are extremely unsanitary. Lastly, the price ridiculous. like I mentioned Vaseline does a way better job and it’s so much cheaper if you’re serious about moisturizing your lips. Not worth it.",A cheap and nonfunctional product,,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
561,1568702843,3,0.0,1.0,11,0,11,2022-11-22,So.. TikTok made me buy it but after a couple of weeks.. I don’t get it. While it did kind of hydrate my lips.. it felt a little filmy but not really more smooth or supple (even after exfoliating my lips). I do like the texture and the “flavour“ but.. I was really hoping for more. Maybe I just need to continue to use it for longer?,I don't get it,medium,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
562,2804096151,4,1.0,0.8333330154418945,6,1,5,2022-11-21,This has been a lifesaver! I recently got Invisalign and my lips were suffering. This fixed a week’s worth of dryness overnight!,,,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
